,address,age,sex,race,marital-status,occupation,pregnant,education-num,relationship,capital-gain,education,fnlwgt,class,income,native-country,hours-per-week,workclass,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose,mean_oxygen,std_oxygen,kurtosis_oxygen,skewness_oxygen
0,21961,55,1,1,1,1,0,9.0,1,12945.0,1,124975.0,0.0,1,1,55.0,1,-0.13671048838178554,2.5071937503065196,-0.251282419804098,-0.4403531288629772,-0.15620204279162697,-0.35292760142229135,0.044892897345980405,0.09790315072345801
1,67689,67,1,1,1,2,0,9.0,2,0.0,1,152676.0,0.0,1,1,40.0,2,0.6241561758914953,0.26665789933356593,-0.9146759201661493,-1.0490640664536772,0.9892422644769555,1.1373613381177932,-0.8621549480431604,-0.9378517105769875
2,75706,50,1,1,2,2,0,10.0,3,0.0,1,449354.0,0.0,1,1,40.0,2,0.1867180085804285,0.08014413812564464,-0.2387987322068963,-0.9827099953892228,-1.0994394163582395,-1.2457214800294811,0.9042628829801839,1.029914135233433
3,61276,88,0,1,1,3,0,10.0,1,0.0,1,115066.0,1.0,0,1,40.0,2,-1.197822613982268,-1.1002242968546887,1.3643892655306729,1.3955776210407815,1.5068658597881097,1.4739127621235038,-1.408913505110453,-1.5460600621005947
4,77881,52,1,2,2,4,0,14.0,3,0.0,2,31740.0,0.0,1,2,40.0,2,-0.28300814701130916,-0.05095801750871832,0.22694262433605825,0.12560380784845954,-0.8452277550551697,-0.6476533563479212,0.6248559327845625,0.5881352674936701
5,69917,69,0,1,1,3,0,10.0,4,0.0,1,183945.0,1.0,1,1,60.0,2,-1.903324346221485,-2.1833995605232275,1.896996174669009,1.8611406649736708,1.6078791039184206,1.4684652338756643,-1.546756770982522,-1.5871877275435855
6,71914,63,1,1,2,5,0,9.0,3,0.0,1,103179.0,1.0,0,1,60.0,1,-1.7419131369768945,-0.8197793482648197,1.6501761408467457,1.5785357854605442,1.5916925696958617,1.4408941509520292,-1.4616274772734899,-1.5199905901881998
7,57447,46,1,1,2,6,0,9.0,3,0.0,1,192978.0,0.0,1,1,40.0,2,0.4510356354063918,0.19394642722387803,-1.1293466115448927,-1.131489037178717,-0.7100519799908268,-0.9050116440357118,0.5215024198374557,0.6094869639488789
8,53960,56,1,1,2,7,0,13.0,3,0.0,2,269733.0,1.0,1,1,30.0,1,-0.8411151297005593,-0.013862201399166493,1.1449190017965623,1.3252515310696493,0.9184848003271511,1.015002089749897,-0.803230378051898,-0.856808794279503
9,23735,31,1,1,1,8,0,9.0,4,0.0,1,212793.0,0.0,1,1,40.0,2,0.055977037245837344,-0.37810579118510995,-0.09625723114833802,-0.22357228487834133,-0.11042193504952022,-0.02986941441287939,-0.013229222687112997,-0.02178782819788852
10,26262,52,1,1,1,9,0,8.0,4,0.0,3,414525.0,0.0,1,1,60.0,2,0.7243659356096268,0.05233015559282162,-1.0306171595280884,-0.6490303052162909,0.2466647175768182,0.275413667489188,-0.224335562114271,-0.22716013927942263
11,31553,33,0,2,2,4,0,14.0,5,0.0,2,158926.0,0.0,1,3,50.0,2,0.4683271041532813,-0.013862201399166493,-0.22936499634860613,0.16457569787051576,-1.3707011580299713,-1.4724302179269144,1.364835301683132,1.4375058399504526
12,12150,69,1,1,2,2,0,13.0,3,0.0,2,182567.0,0.0,0,4,40.0,2,0.19676548317010814,-0.013862201399166493,-0.3260823494544322,-0.7899589821906104,-0.2873897876743237,-0.17000064641330342,0.07085674566527936,0.04642026705125282
13,88183,45,1,1,1,7,0,6.0,4,0.0,3,280134.0,0.0,1,5,49.0,2,0.2121534082968636,-0.7213867854037614,-0.32129556352728583,0.32005502965667243,-0.6398685541434382,-0.3230776094420041,0.6081831188602198,0.5528659617628799
14,61311,27,1,1,2,1,0,12.0,3,0.0,1,74895.0,0.0,1,1,55.0,2,2.635336180975702,-0.22914007979973344,-3.524805917177739,0.2534829055523844,-1.2516471162381946,-1.1504190263179372,1.1512387040395777,1.1241912321270349
15,43803,62,0,1,2,7,0,10.0,1,0.0,1,116934.0,0.0,1,1,45.0,2,0.5980035462208652,-0.01266212058187852,-0.9137059519445225,-0.29514006048552,-0.43969839399499316,-0.5647267381396948,0.4061053189153727,0.4450591324133637
